Id,SalePrice
1728,187989.75625825778
1729,173545.73879105455
1730,163397.18145232642
1731,139553.21967025846
1732,114171.30201555045
1733,101516.5552062869
1734,109321.84691514743
1735,132289.66736652778
1736,111627.114652296
1737,264739.02871794696
1738,249371.1983558276
1739,219146.28434647826
1740,239256.21251618688
1741,220606.81609063287
1742,176924.07065073738
1743,183255.82152106403
1744,295217.428312153
1745,222433.36387027605
1746,196785.76771128885
1747,220141.76036640033
1748,203189.82714212296
1749,149262.4142912933
1750,121173.07300197508
1751,241080.2243147217
1752,108022.14245241908
1753,139299.807446279
1754,190030.11617826662
1755,180211.74705534638
1756,115348.14785248192
1757,125950.85646890588
1758,170593.47704262694
1759,173943.8264529956
1760,165987.9599574357
1761,161773.29325369818
1762,177553.55919212592
1763,178284.54266898154
1764,128203.1676396453
1765,133178.10000064527
1766,173318.09386225836
1767,192345.15579154083
1768,149424.15220417033
1769,158706.54140568688
1770,160831.34426876646
1771,137732.9014788444
1772,139174.5744460236
1773,138657.88234798872
1774,173400.30577643105
1775,135441.36213669134
1776,112926.56078226106
1777,103805.36453700393
1778,150094.33215626242
1779,141940.70255918725
1780,161992.8155017419
1781,127614.43716517084
1782,96737.17730460774
1783,159835.87775090444
1784,113497.30140409367
1785,131633.76616692962
1786,158942.38438805824
1787,178658.4205807081
1788,64993.30011218693
1789,103695.98611610352
1790,99685.61442093337
1791,198222.99068387444
1792,130249.79417920741
1793,118699.55144413347
1794,175463.59582514144
1795,150821.31697463477
1796,150559.04470044025
1797,122317.36525775172
1798,133215.4226812208
1799,108664.40426308746
1800,142931.12237128822
1801,116040.75860586105
1802,128193.84236220448
1803,157301.04918410018
1804,155125.7025025287
1805,124134.16158760755
1806,118227.18684052149
1807,134678.45471590408
1808,110686.55950704265
1809,130859.99163326982
1810,144483.31811875055
1811,69429.85886335217
1812,87037.9194622504
1813,106386.97832358291
1814,66804.5959586599
1815,49631.2909848651
1816,107265.122760043
1817,134138.8409429393
1818,171806.0970632067
1819,163256.5730198312
1820,75571.44201906004
1821,93408.86843458159
1822,161184.0004831719
1823,43225.268365505035
1824,136235.27346101083
1825,122861.08096557391
1826,131036.25942845753
1827,89381.6544159108
1828,115727.68694349354
1829,145038.32185834105
1830,143640.74942401834
1831,143964.23631924062
1832,113257.86844798537
1833,140006.40950424052
1834,151590.3087163562
1835,113654.45375774078
1836,105294.91183653598
1837,108341.09140584967
1838,115041.73392479155
1839,98361.90456913036
1840,141377.5611446932
1841,139205.79313327037
1842,110080.00598989625
1843,141389.3069409781
1844,158248.0413785277
1845,130704.8138620528
1846,166580.34634607745
1847,197073.31058581377
1848,65456.31998576978
1849,119001.55967453096
1850,122786.03861786227
1851,154292.4913056211
1852,115159.58960481825
1853,169535.96637486783
1854,163462.5080629284
1855,182897.9236199482
1856,234571.41505782653
1857,168714.71868917343
1858,127900.9132171665
1859,119341.3282695861
1860,162064.17333642096
1861,118954.5669561339
1862,284781.4350983448
1863,274610.620400741
1864,274614.2181531084
1865,336926.5255710223
1866,325826.1025557716
1867,230082.52012106654
1868,292053.9249393916
1869,206654.1356973444
1870,240766.88125407198
1871,249045.32062418538
1872,202866.49926093325
1873,258705.40850230283
1874,156418.08333747624
1875,196290.0916542019
1876,197915.01081708306
1877,213043.12987369677
1878,220154.95270111682
1879,152529.3935669034
1880,133851.77798729038
1881,243982.10548243276
1882,245087.92228729927
1883,199525.7119951861
1884,209372.95032408403
1885,220505.23845086302
1886,264472.659779427
1887,207902.92031837525
1888,246871.83186356584
1889,205848.9198695577
1890,136095.0683704269
1891,117269.99092398456
1892,115732.43606275192
1893,127073.05296526992
1894,147382.73282792515
1895,155238.11151585763
1896,131608.24057537955
1897,116443.94022292948
1898,123033.29254179931
1899,163850.7551687946
1900,168524.11502317534
1901,172777.6524614128
1902,157508.77454339142
1903,209541.08176232388
1904,146740.29754251151
1905,195046.22310665157
1906,123955.81428227323
1907,204078.00843649716
1908,117983.21688829412
1909,157601.95540928558
1910,136899.03732017853
1911,203407.54863962208
1912,288603.90342687047
1913,192290.4392193351
1914,50073.7865305265
1915,340826.8315733648
1916,41350.3855270411
1917,259713.09004926746
1918,129725.92371708271
1919,166000.9173844291
1920,142952.6184083199
1921,369660.3346996981
1922,344838.35984488204
1923,229058.21397678595
1924,271899.3921195426
1925,215285.15700225095
1926,369390.4305382193
1927,124018.71419120606
1928,179347.11465879434
1929,124011.2641913091
1930,146204.48577986757
1931,158853.56796120797
1932,149324.10154569108
1933,204901.6639060059
1934,182066.7812231455
1935,196546.02702323458
1936,195387.3752867569
1937,196622.9587993435
1938,188350.86667073873
1939,268530.1170880371
1940,210077.06438189844
1941,174528.23819226446
1942,185537.18380208447
1943,238586.80354920818
1944,331440.4405194829
1945,337200.53712022374
1946,175313.1343392971
1947,334409.4254016555
1948,170908.82893181854
1949,231597.56875377716
1950,189701.1467530612
1951,251621.092026645
1952,210813.4245488726
1953,188398.3717134548
1954,181533.50270474862
1955,126332.88424910943
1956,294047.2051718816
1957,139837.3211060943
1958,284115.55931085115
1959,148138.74447218576
1960,105573.65999853764
1961,133454.04836351963
1962,79097.42229532191
1963,98359.57602780184
1964,102388.23966367898
1965,111929.24747474366
1966,108905.21671726965
1967,293017.4841030326
1968,351924.4837228146
1969,343226.0088397309
1970,350225.3551375278
1971,391556.72855063947
1972,343384.496341432
1973,302856.47802858416
1974,308891.4504829608
1975,377049.6965901841
1976,259400.78655794202
1977,328766.67411589983
1978,305212.4378719521
1979,328136.4279020106
1980,201782.4452814964
1981,336702.0575811547
1982,234236.3578376335
1983,222269.52773492003
1984,191271.13598612964
1985,214792.01589745298
1986,203431.09189986426
1987,210258.29082148056
1988,194858.52633391123
1989,209556.1037284455
1990,223161.91594484655
1991,238796.38052615497
1992,233026.64011622148
1993,189872.6907603843
1994,214990.19374543108
1995,188857.5400642139
1996,278816.45477125084
1997,313843.512536465
1998,275943.2540622491
1999,290406.663121956
2000,283202.6404426612
2001,296385.2649778448
2002,216195.2317028185
2003,254923.85405381958
2004,291385.44898664183
2005,227332.4677330705
2006,210643.0197403186
2007,231978.1513939613
2008,231473.8744735894
2009,207414.10682578816
2010,198342.60591906574
2011,138404.53840132718
2012,185981.75572194162
2013,206582.57584549178
2014,214967.22858360087
2015,216693.3993889871
2016,211094.06002256056
2017,198658.45007563636
2018,128749.73090964026
2019,117863.7274413621
2020,68394.53114894863
2021,97628.11065051815
2022,187255.29049884572
2023,124875.23957275081
2024,277807.3519993436
2025,320531.2729225343
2026,163996.82914112983
2027,155005.7713340295
2028,150439.49663398962
2029,147523.87931159665
2030,260962.1048627661
2031,243621.49577452015
2032,255827.2283234801
2033,237300.62262067563
2034,159691.30541111142
2035,221041.97815412818
2036,190135.23493265343
2037,186872.55819469213
2038,258872.99571599692
2039,240580.9541176445
2040,280248.66288216505
2041,261165.0663483935
2042,196059.2691833253
2043,165712.78020838596
2044,150913.2047170979
2045,177785.95577814884
2046,120464.47452526784
2047,130754.68395755827
2048,137713.1081595182
2049,146035.59607687563
2050,159758.8354328497
2051,108594.1458026134
2052,107385.43878722315
2053,150096.2111225634
2054,97994.67501127465
2055,141580.34139321503
2056,132049.65477432843
2057,141761.90222299215
2058,208054.40940964024
2059,150360.9837094103
2060,148957.72417239082
2061,166085.10810087348
2062,119914.1708750373
2063,124974.22871143071
2064,143074.96456499427
2065,132263.23237028692
2066,179297.5347099626
2067,125388.02308937456
2068,148804.05751496658
2069,65263.648557210414
2070,105179.06474071504
2071,105817.98381006978
2072,153646.63622666517
2073,125365.15924058961
2074,169373.45378321345
2075,150776.74970932832
2076,95248.9641462559
2077,152659.81793948947
2078,119913.05295204396
2079,127449.23955133415
2080,83877.92028266573
2081,110816.95733880295
2082,106109.17037979496
2083,135957.70860541041
2084,88328.03360437653
2085,110298.17922279685
2086,128112.81013839954
2087,118000.50068136281
2088,103897.4784661867
2089,74026.38088410736
2090,134306.42562406155
2091,110077.66156057599
2092,126483.00101577461
2093,109450.22178835186
2094,100916.6808184053
2095,143781.02552751027
2096,76717.53177695877
2097,111699.23448849804
2098,135616.09512025202
2099,54851.37585217245
2100,74749.99332070703
2101,109857.17007213719
2102,127527.88537346927
2103,89485.57624515136
2104,131644.7950038953
2105,138274.96225093916
2106,48346.69981504654
2107,184664.00377088002
2108,104727.88271376121
2109,91160.747456983
2110,151959.74223654935
2111,122981.119426836
2112,131682.56090227026
2113,107735.96173585969
2114,110299.23705125692
2115,139627.3795108574
2116,104529.75328493347
2117,136811.41175689836
2118,124573.9337485056
2119,114373.89980032349
2120,113798.79555986807
2121,52341.13284699753
2122,122149.55047561275
2123,81035.71385750559
2124,152105.02228872664
2125,165782.332686019
2126,153021.0790432152
2127,153341.36903161462
2128,131000.81508052877
2129,94601.66514955506
2130,121412.99039010878
2131,136566.96486635043
2132,97179.70909077724
2133,104167.60198367141
2134,124874.24792322046
2135,72726.05312696825
2136,80351.88140027015
2137,96322.79454591857
2138,108693.71510180684
2139,148480.25047522708
2140,122322.95575792207
2141,153948.1659230335
2142,128705.63597694231
2143,161365.09527969026
2144,95805.06482493556
2145,127920.20319061488
2146,137036.24497516942
2147,178227.05201385845
2148,132213.11189335978
2149,160235.53423128638
2150,207089.79881702512
2151,109545.8177849159
2152,148936.63825361987
2153,172324.2608087704
2154,71893.911890368
2155,145747.80513065666
2156,252304.49357184168
2157,220654.38992912532
2158,237778.1652159654
2159,224374.17851447203
2160,218344.43041569417
2161,239185.10034957
2162,332936.74014965515
2163,355440.76301167544
2164,248800.05652618126
2165,191528.2488986394
2166,161018.69648782478
2167,205312.03789251857
2168,209667.17711660333
2169,213979.81562728778
2170,218423.6842092997
2171,155030.21949266267
2172,112448.80683499898
2173,156081.34200770716
2174,227945.10949752212
2175,291052.4383660207
2176,274851.9592224383
2177,222250.51615316723
2178,223570.73710786496
2179,154000.71567842225
2180,183492.39968044337
2181,187448.43548922893
2182,213155.98892231897
2183,194056.56462758017
2184,112857.51239875556
2185,144766.96887047472
2186,141522.0621307626
2187,156515.6220553852
2188,166411.604727058
2189,243209.57867408395
2190,60598.89920917319
2191,73455.2387502425
2192,88832.61768886654
2193,104997.48328822195
2194,102899.52000801348
2195,129234.47722512319
2196,112988.19322111958
2197,117409.32166262009
2198,149703.72372423264
2199,171940.64062844447
2200,167735.1633371467
2201,146936.6507876308
2202,201861.9863840621
2203,188865.7610932306
2204,189415.9550390628
2205,117239.01029742647
2206,141939.27351723542
2207,229646.42339673417
2208,215479.92748442502
2209,204320.7275604056
2210,130344.14244760686
2211,93387.28655610669
2212,92457.63983274082
2213,98049.7161967303
2214,139040.44995726232
2215,89828.52329502275
2216,145575.6479249276
2217,91199.63615631856
2218,91783.52712205004
2219,59529.55407449919
2220,90385.93051945152
2221,339481.8933363907
2222,292853.6577645452
2223,276781.29543687415
2224,219291.87311038098
2225,128210.91252545355
2226,167058.70320955056
2227,215120.54444403684
2228,290707.1241310819
2229,273213.9707827109
2230,163391.1541658339
2231,264554.04000345414
2232,200588.98800089705
2233,208206.641817146
2234,263114.5381990007
2235,240120.28907869733
2236,259125.72688435038
2237,290274.97234949394
2238,200066.4435134792
2239,105426.33299221678
2240,177693.38528955542
2241,160062.48965414273
2242,112202.40806579773
2243,131817.60929077186
2244,96504.8942281733
2245,90212.44968359327
2246,131730.65589714903
2247,126310.77853583518
2248,125281.82751603708
2249,112300.8368329335
2250,122518.84962031376
2251,149387.4871807649
2252,162500.67575066915
2253,175278.40267179563
2254,188936.53737290576
2255,188087.8886856401
2256,194452.20788939984
2257,197720.30217697495
2258,169310.9073736472
2259,188561.13492689957
2260,141956.21940151267
2261,213230.93463048938
2262,240667.3124216636
2263,340372.83182624413
2264,391797.5740524031
2265,169873.15858192788
2266,292316.96286811284
2267,321463.86342382926
2268,378109.89439479215
2269,159994.59241041343
2270,201257.62772087153
2271,203594.84997117927
2272,233071.40602846598
2273,172050.51837842757
2274,179265.64551154964
2275,184727.17119927725
2276,204256.82568511803
2277,175994.69127797664
2278,142520.20718508153
2279,148955.97268840816
2280,86251.90550643137
2281,194862.9682164982
2282,185096.41961991444
2283,86797.37618750252
2284,116197.95117651433
2285,124644.43165014478
2286,118659.96093454442
2287,343143.31161091186
2288,287054.5174774254
2289,291687.28903478186
2290,391167.62960510375
2291,323426.9271897944
2292,345195.1942758056
2293,381787.05957441207
2294,334146.7514071559
2295,400608.49953679903
2296,266944.4751667114
2297,350940.81743119063
2298,345839.35527711804
2299,309606.2367814199
2300,291853.34274979384
2301,326234.01635001204
2302,237771.418607383
2303,229706.94357133622
2304,256151.94434879645
2305,209953.04274333047
2306,199321.32934741097
2307,215346.02129861282
2308,234366.62556238787
2309,289524.5986021432
2310,237982.83976969434
2311,215449.22405171074
2312,195844.49620826216
2313,180963.39550918495
2314,201866.63799638173
2315,205792.74923961808
2316,217467.5121382801
2317,190961.83007564786
2318,228370.44446115947
2319,216296.07114364585
2320,190508.72864026346
2321,238186.04290258454
2322,205817.1947364536
2323,188681.5469473159
2324,197928.42203334655
2325,210542.02669051028
2326,191539.010315727
2327,211623.85930343083
2328,239955.98862443125
2329,196182.92879173174
2330,189030.7233810205
2331,318617.59232930467
2332,326824.84885622177
2333,279033.4332031074
2334,251835.2729042716
2335,283936.86137043475
2336,302993.18822238967
2337,182474.79390054764
2338,237475.75360856086
2339,217708.86255095573
2340,362950.29079977015
2341,205978.6294895295
2342,215656.26535526506
2343,214908.74366464585
2344,204293.8692499609
2345,221952.45981364688
2346,208456.2627504964
2347,189113.51240351767
2348,242295.50713797734
2349,194497.85457308753
2350,317904.56714011804
2351,264992.8019547161
2352,229114.01576592476
2353,240109.14389429337
2354,144765.17952569627
2355,147799.17844217084
2356,160459.97157838146
2357,194934.99027918951
2358,210478.33748000712
2359,147299.02194456142
2360,105290.06006505222
2361,124698.24971219675
2362,255118.0142145266
2363,141767.04642955092
2364,154938.73938119147
2365,205496.16566436694
2366,213690.9814547824
2367,222130.859417333
2368,213467.4435499026
2369,208356.47342776146
2370,152890.38210750057
2371,167122.81920196515
2372,188130.57951424614
2373,267308.5527706223
2374,276481.8481426486
2375,237787.68240632841
2376,267102.4312865131
2377,288773.60122053325
2378,136958.2695613489
2379,195050.8686556484
2380,152336.8802366236
2381,163340.34921462974
2382,197014.0176136285
2383,194755.01519496276
2384,236662.04199798108
2385,154106.85903475637
2386,122470.71378541054
2387,134320.47485817721
2388,98504.1703520277
2389,156033.51330575004
2390,150574.95342951873
2391,141472.36322273666
2392,126552.04009688101
2393,166621.29559978066
2394,148611.73659212422
2395,197012.1931210101
2396,147277.4436751671
2397,187349.62077322716
2398,136030.22948033558
2399,63793.10453827123
2400,71149.98073566308
2401,90043.27997081059
2402,155062.85683490976
2403,131680.81677706668
2404,157068.4384624968
2405,168435.24034771702
2406,125867.23356729768
2407,140816.5868347476
2408,135800.2948251839
2409,132806.64957551396
2410,166011.14445489232
2411,121114.32272961304
2412,145284.00315890682
2413,139072.50088728484
2414,144352.2362628142
2415,156895.29076070897
2416,119187.87216792814
2417,141204.53308951185
2418,126410.1600794218
2419,130881.52504827915
2420,132193.722343385
2421,148860.3313732387
2422,116742.35011579614
2423,118032.38315510671
2424,149465.7464607038
2425,217495.95444641451
2426,150082.85158868288
2427,146327.34968292539
2428,185077.0915837588
2429,89081.03103179703
2430,128478.98865798564
2431,132143.0781284988
2432,162988.50755800618
2433,150626.3810266716
2434,150952.7902135898
2435,164683.00590238182
2436,89847.5963765852
2437,125816.01189294076
2438,128874.90925977641
2439,119182.6365780227
2440,120253.72999272664
2441,75617.55748304952
2442,91153.86582768582
2443,129416.56926791076
2444,140103.10451841727
2445,93204.12241242992
2446,135821.7965571738
2447,198376.38794754632
2448,153119.1698123005
2449,123977.58253861689
2450,135448.43209588173
2451,147405.38917456634
2452,176393.93385210965
2453,89591.63263676528
2454,127521.57776386899
2455,150877.26807102055
2456,106851.28060050543
2457,121174.58866983127
2458,139933.22239573032
2459,108270.29155823839
2460,131657.80222933838
2461,125471.70346150317
2462,126522.84992259125
2463,124458.39446947613
2464,160752.02884722408
2465,142938.7239475287
2466,120523.13905459293
2467,165900.81164273116
2468,82729.79721015836
2469,70024.929131122
2470,158806.2294696567
2471,183370.02863782135
2472,134871.33771021361
2473,104386.62352565821
2474,66452.73670513349
2475,188392.80268866298
2476,114661.77635926711
2477,99777.87492581268
2478,153311.3578890529
2479,84320.1999769851
2480,171827.89570865274
2481,132559.45850205555
2482,117498.42507317691
2483,117789.13457039809
2484,131328.91892479477
2485,117073.42703396628
2486,166351.35046572983
2487,198046.745548739
2488,145069.63072878364
2489,140555.9685327691
2490,143412.25478069452
2491,95378.28728772342
2492,214222.62138933112
2493,168815.81214154226
2494,149237.87923767045
2495,79848.55531828015
2496,243754.72059292044
2497,139661.5672533148
2498,118195.91166519608
2499,91858.6731369758
2500,146478.83739941753
2501,111640.50670841178
2502,143633.07206975797
2503,95219.2010760084
2504,176221.42475273646
2505,227883.61038769982
2506,257205.81401574682
2507,282735.9598993561
2508,257830.46130080754
2509,216978.31229155784
2510,214889.60164139405
2511,168323.76946254063
2512,202046.45374256923
2513,233137.45730463997
2514,270516.34087749524
2515,150103.31388189504
2516,185130.18891343666
2517,151869.75670869392
2518,180614.50691016202
2519,226243.4032993456
2520,215349.96993606826
2521,207608.4709214291
2522,230606.91973491968
2523,133325.78653865127
2524,158035.6619936687
2525,135531.9536332928
2526,147569.158627373
2527,121302.0985816735
2528,109948.14398878085
2529,152569.07756816366
2530,124621.6566909888
2531,222422.0205422528
2532,211202.9794659911
2533,219430.05826646747
2534,231630.7135233117
2535,274488.83315518335
2536,253328.8330050847
2537,231343.44137284852
2538,210044.38363364903
2539,181414.51056435725
2540,197044.36641147474
2541,185927.53634471973
2542,192056.6270058947
2543,128087.22808928468
2544,104433.77734765701
2545,131894.92229065302
2546,146192.2284608883
2547,132607.81513183558
2548,165992.93096384185
2549,173045.82409425065
2550,530584.854519881
2551,137528.7507311048
2552,134910.8627230573
2553,75758.40473925658
2554,85657.93716510903
2555,127796.13947128656
2556,100578.44599636312
2557,116426.66509873455
2558,175633.635102891
2559,151287.24961601786
2560,148196.32203297946
2561,143442.33614771016
2562,143859.29041344096
2563,138199.2205805218
2564,182739.58448057016
2565,158806.98057662428
2566,185240.94460894732
2567,142897.60765674486
2568,196732.17365010412
2569,206815.0397512106
2570,129445.15016490348
2571,193571.01086222215
2572,160943.31139479842
2573,218435.38951506754
2574,248565.11183911748
2575,131721.11575167172
2576,105321.21627718813
2577,158671.7390068993
2578,73955.39024207769
2579,56783.064185230105
2580,94063.76105009053
2581,129423.57276814872
2582,130484.40542737496
2583,298194.17382521206
2584,185100.1349304645
2585,220019.8209790885
2586,210660.7459065891
2587,180195.3842106861
2588,114633.07725418513
2589,151618.3403063485
2590,234502.1959381235
2591,219861.08763650054
2592,228538.61230339092
2593,279362.507348158
2594,168059.45171418332
2595,236139.05883101784
2596,286077.61737979215
2597,236134.345922669
2598,272972.0178337941
2599,338479.4071375174
2600,182598.42643826824
2601,176603.40296604947
2602,91864.79659619165
2603,112337.93497145681
2604,106392.42478340141
2605,98201.7992055228
2606,168382.43909836744
2607,215887.76933588512
2608,198951.1829974722
2609,178493.13035664393
2610,109969.71408169501
2611,117016.52455009788
2612,153263.06206830527
2613,131151.89785767373
2614,121336.14347916152
2615,158559.51899801774
2616,166339.18081345514
2617,200726.08540122595
2618,243316.39021117098
2619,179391.8218822725
2620,190389.001044318
2621,175597.48340934803
2622,198851.918611929
2623,235862.64164337615
2624,280027.0791582973
2625,272279.6459431837
2626,177211.6144898575
2627,162432.31500130086
2628,376718.1796367584
2629,412627.7877869618
2630,348711.7817824478
2631,382949.7340383929
2632,361686.9629452663
2633,282743.3925021337
2634,349863.35135727376
2635,165101.60318534527
2636,182084.0866682236
2637,204396.44391422343
2638,224671.72259247987
2639,152685.08656186424
2640,142056.7282500689
2641,99403.317307353
2642,189867.11004477652
2643,92735.18106371575
2644,115632.95606505834
2645,94280.5188536386
2646,86579.94643698074
2647,101000.36179016427
2648,115747.41571009412
2649,126133.0795586953
2650,107129.43452512473
2651,133223.51636912645
2652,341129.33892441064
2653,229440.54592314572
2654,261786.53500893022
2655,356090.76695117744
2656,320352.2167170788
2657,326321.23492472584
2658,302754.2221607824
2659,287590.09732108715
2660,335342.45132384833
2661,306119.5986706425
2662,329291.5853561247
2663,264588.69497966423
2664,274253.9785748347
2665,302941.81560741074
2666,288047.13939495094
2667,186774.25666934028
2668,189662.69925825796
2669,197976.1071264291
2670,264606.5521123676
2671,206824.11924443927
2672,205738.71822546393
2673,207279.94066283328
2674,198000.85858208948
2675,187481.54052425077
2676,200666.55142284
2677,195145.08130129642
2678,228897.23492008063
2679,265136.2805978377
2680,271603.55624600744
2681,339582.24718787335
2682,293105.75049169036
2683,391172.8648483261
2684,296972.9780373037
2685,302070.94514492946
2686,260362.22304493684
2687,254892.5979538233
2688,203238.5556485601
2689,190003.5117499096
2690,305712.6798507895
2691,175767.1651928059
2692,141294.80489023472
2693,204767.61000197334
2694,129409.1760575668
2695,197918.1553627803
2696,191885.07782701033
2697,181218.90099710156
2698,209080.9291481768
2699,176021.40643095577
2700,163461.3131663134
2701,172230.88425200296
2702,131253.48228744816
2703,103765.74264496281
2704,143394.73845886326
2705,106124.1156136026
2706,89758.66861107848
2707,98749.70222604425
2708,113483.0063693346
2709,88347.28003662064
2710,115602.98344424728
2711,280783.61119937786
2712,352418.0757740092
2713,151286.65586467928
2714,137077.82829538404
2715,170806.56368533956
2716,148694.5364756246
2717,207521.66332336774
2718,224169.74994331892
2719,146837.66908873664
2720,146543.12509767257
2721,108655.03897346588
2722,151409.22391145496
2723,134169.28153292113
2724,108550.22141145021
2725,123562.75391385774
2726,130747.77764738869
2727,179874.59585949947
2728,179121.59658017778
2729,144993.62033510787
2730,144050.87517907866
2731,123973.0424645363
2732,129478.96677745695
2733,154563.8218083497
2734,160623.699946206
